text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
My brother had to pick me up. He had to pull up behind me on the curb. It felt dangerous!	afraid	0.9988				
Look, can we just be honest with each other for a second? Having ebola shouldn't mean that I have to be grounded and miss out on my chance to walk on the moon during the upcoming lunar missions.	angry	0.9943				
I saw one, and he said if I gave him $25,000 he would clear me for flight, but I don't have that kind of money just lying around. It's a real bummer. Now I just have to do super boring NASA desk work like tracking comets. Lame.	angry	0.9991				
I am obsessive about being ready for anything	anxious	0.9571				
I don't know.  I just see stuff in the grocery store and think I like that food and buy it because it is on sale.  Even if I already have it!	guilty	0.8592	annoyed	0.1254		
My girlfriend's leg was bitten off by a bull shark last summer.	devastated	0.8982	caring	0.0882		
She's fine now. I spent a month in the hospital with her, then was with her every day for three months while she was in rehab. She was out spreading sacrificial lamb's blood in the water on a fishing trip. Gotta love her.	caring	0.9333				
It was swallowed whole, unfortunately. I just hope the shark seasoned it properly. I won't stand for underprepared human thigh meat. Gordon Ramsay wouldn't have it, and neither will I.	disgusted	0.9374	disappointed	0.0567		
I forgot about plans that I had made with my mother over the weekend.	embarrassed	0.8771	ashamed	0.0851		
I called her right up and we rescheduled! I felt so bad though.	guilty	0.9584				
I was talking to a British friend of mine and trying to explain why our president feels compelled to tweet	annoyed	0.9996				
They think someone needs to take his phone away	angry	0.9998				
I was looking through the attic and found a box of childhood toys. They brought back so many memories!	sentimental	0.9999				
It was nice to find them all and think back to those simpler times	nostalgic	0.9986				
The last trip I took to Chicago was by plane.	lonely	0.9946				
I had! I love chicago.  The flight is nice and short too, though I wasn't feeling well.	apprehensive	0.9652				
I think my electrolytes were off, I actually fainted on the plane and they made a whole to-do about it.	terrified	0.6120	devastated	0.1908	embarrassed	0.1807
My university is posting live stream of students moving in and I was reminiscing about when I studied abroad in college	nostalgic	0.9996				
I studied in Venice Italy and travelled all over Europe	sentimental	0.9417				
I won a storage shed auction last Monday and found my grandmother's old glass eye in a steamer trunk inside of the shed. Really reminded me of her and how much I miss her.	sentimental	0.9998				
Rita May. She used to mess with me by popping it out and showing me her empty eye socket just to get a laugh while she got drunk off of bourbon. Those were such good times.	nostalgic	0.9999				
I'm pretty excited for the upcoming Halloween season.	anticipating	0.6967	anxious	0.3015		
Well In September, Universal Studios starts their Halloween Horror Nights events, after dark!  It's so much fun I can't wait to grab tickets.	excited	0.9905				
I was loyal to the same company for 10 years.	faithful	0.9997				
Nice. I wasn't rewarded though. They laid me off.	afraid	0.9955				
I told a lie to my mother.	guilty	0.9999				
I was about school. And I eventually confessed.	guilty	0.9523				
I got a job after a long period of unemployment.	grateful	0.9949				
Yes. I was very happy to be gainfully employed.	grateful	0.9999				
I was in a car accident. Both cars were totaled.	afraid	0.9983				
They were running from the police. It was nerve rattling.	afraid	0.9984				
So my family surprised me this year with a party for my birthday.	surprised	1.0000				
They got me the new shoes I've been wanting. I was so elated and had such a good time!	excited	0.9708				
I had a job interview. The guy really knew his stuff.	impressed	1.0000				
Yes, really smart and easy to talk to.	proud	0.9985				
I don't know yet.	surprised	0.9620				
Our power went off the other night. We were without it until morning!	prepared	0.6311	afraid	0.3596		
Someone crashed into the power line I think. It was so quiet and felt pretty spooky.	afraid	0.9982				
I bought a raffle ticket for a charity where I have a 1/500 chance of winning a car	hopeful	1.0000				
Yes.  They were $100 but they only sell 500 tickets.  And the money raised goes to breast cancer research	sentimental	0.8496	joyful	0.1109		
jumpfortherose.com	excited	0.7932	joyful	0.1883		
Someone helped me move.	grateful	0.5585	afraid	0.3537		
Yes, and I paid them with beer. I was thankful because I had a toe injury.	grateful	1.0000				
I bought a powerball ticket last week but did not win	disappointed	0.9997				
I would have bought a new car and a house perhaps.  But I lost :-(	sad	0.7073	disappointed	0.2530		
Yes.  Maybe next time I will win!	hopeful	0.5444	anticipating	0.2847	disappointed	0.0828
I spent Saturday night playing Lord of the Rings Online.	content	0.9978				
It is good, but I sometimes wonder if I'm trading real life for a fantasy world.	apprehensive	0.9878				
I am so mad that our politicians won't do something to stop Russian hacking	furious	0.9984				
Yes.  The Republicans just don't seem to care about our country any more and I am so mad that Putin owns Trump	furious	0.9999				
My goldfish died.	sad	0.9994				
For 4 years. I'm bummed.	sad	0.9945				
Not yet.	anxious	0.9986				
I had an unprofessional job interview.	embarrassed	0.9997				
The receptionist ignored me, and my interviewer was not prepared.	annoyed	0.8740	apprehensive	0.1233		
My computer crashed while I was working on a project.	devastated	0.9999				
I did. I hadn't saved, and I forgot to set up autosave. It was very frustrating.	furious	0.9319	angry	0.0669		
My favorite team blew a big lead in the playoffs. It was like drinking sour milk.	disappointed	0.9999				
I hate when teams choke. It makes me sick.	disgusted	0.9999				
I woke up this morning and my eye is itchy and my right eyelid is drooping	anxious	0.8577	apprehensive	0.0738	ashamed	0.0665
yeah I am going to see what it seems like tomorrow - not sure if something got in it that scratched it or what	hopeful	0.8458	afraid	0.1083		
Yeah I will if it does not get better quickly	anxious	0.9115	sad	0.0875		
Me and my family went to see a magic show for the first time today.	impressed	0.9979				
I didn't catch his name, but he pulled a rabbit out of his hat. Classic trick, but I'll never forget it!	disgusted	0.4829	annoyed	0.2455	caring	0.0628
I have a job interview tomorrow. I'm looking forward to it.	anticipating	0.5147	confident	0.2580	hopeful	0.1767
Yes. It seems like a great opportunity.	hopeful	0.7770	proud	0.1368		
I scored well on an aptitude test.	confident	0.9997				
I had a few drinks. I felt good.	content	0.9786				
So today my mother brought over a whole week of meals to help me out.	grateful	1.0000				
Yes, she's always helping me out! I am so thankful for her she's an amazing mother.	grateful	1.0000				
So I moved away from my parents not too long ago. It's been a big change.	lonely	0.9988				
Out of state. I'm by myself now, so it's pretty quiet! I miss them a lot.	lonely	1.0000				
My oldest child needed braces but her health insurance wouldn't cover the expense. It was close to 4000 dollars and we did not have that kind of money at the time.	disappointed	0.9013	grateful	0.0726		
Yes they do. My aunt paid half of the cost for us and didn't has for any of it back because she knew we needed the help.	grateful	0.9998				
I was sitting on the couch after a long day taking care of work and all the mommy stuff the other day.	content	0.5935	joyful	0.4057		
It was! My family was happy and together. Chatting and watching tv. Everything just felt right.	content	0.9997				
My husband used to work out of town in a different state Sunday through Thursday.	lonely	0.9757				
Yeah, he does work hard. Even thought my children were with me and we kept our usual routines, I was miserable when he was gone. I would cry after he left every Sunday. Luckily now, he has a job where he is home everyday by supper time.	grateful	0.9605				
