That's very true. My Dad kept everything too. When he passed we had quite a task sorting through things. I think my brother's still at it!	15	hit:12024_conv:24049_5
I believe you are right! My family are going to go nuts when they see what they've got to deal with, lol.	15	hit:12024_conv:24049_7
When I was entering the store it was really slippery.	10	hit:12035_conv:24070_1
It had been raining, so I ran across the parking lot in to the store. I slid about 3 feet.	10	hit:12035_conv:24070_3
I was fine, just felt like every one was looking at me.	10	hit:12035_conv:24070_5
I am feeling a bit guilty about keeping a secret for my friend.	5	hit:12038_conv:24077_1
I don't want to out her to her husband, usually the only thing that happens is they drop the friend.	5	hit:12038_conv:24077_3
Thanks, I am just going to avoid them until it plays iteself out.	5	hit:12038_conv:24077_5
I feel kind of blue today, they announced the parts for the annual play.	2	hit:12042_conv:24084_1
I did, and it is a good one, just not the one that I wanted. I didn't want the lead or anything.	2	hit:12042_conv:24084_3
It is, my friend got it, or I wouldn't think about it so much. Thanks for the kind words though.	2	hit:12042_conv:24084_5
I'm teaching my daughter how to drive, and so far, so good!	1	hit:12070_conv:24141_1
She is!  At first, though, she was very nervous.  I told her we could start off slow - her dad lives 1 mile from me down a quiet road, so we started driving back and forth between the two houses.	1	hit:12070_conv:24141_3
Hopefully by the first of the year.  We've worked up to driving to the dollar store 5 miles away.  She's still a little nervous but she's getting better and more confident the more we practice.	1	hit:12070_conv:24141_5
I do what I can where I can.  Can't wait for our hard work to pay off and she gets her license!	1	hit:12070_conv:24141_7
My house is a mess and I've got people coming over later on this evening.	2	hit:12073_conv:24147_1
I'm going to try to.  If worst comes to worse, I'll just toss everything in my back bedroom, shiny up the floors and hope for the best!  *chuckle*	2	hit:12073_conv:24147_3
My brother and I recently had to sell a house and he dealt with everything. I'm so lucky to have a brother I can rely on and who I know won't try and con me.	1	hit:12083_conv:24166_1
We did and he was so precise with who got what and made sure he sent me my share quickly. He's such a neat brother in so many regards. I always know he'll be there for anyone who needs help.	1	hit:12083_conv:24166_3
We weren't always close. When we were kids we were always fighting. It wasn't until we got older that we got closer. We're best of friends now.	1	hit:12083_conv:24166_5
Don't be! There are many, many types of relationships and I don't think ours is necessarily typical. It's just the way it is :)	1	hit:12083_conv:24166_7
My son was in advance placement and honors during high school. He went to a prestigious college after, going for as an Aerospace Engineer. He never ceases to astonish me with his intelligence and admire me with how hard he works to pursue his dreams.	14	hit:12084_conv:24169_1
I am quite proud, thank you! I also have a teenage daughter that is very smart and an amazing artist, (which I don't know where she gets that talent). They really impress me with amazing they are!	14	hit:12084_conv:24169_3
Going out today to learn a new route for my job and I'm hoping that I don't get lost.	3	hit:12086_conv:24173_1
I got the assignment yesterday, and I told myself that I'd go drive around it today and tomorrow.  My boss is supposed to ride along with me the first week, and then after that I'll be on my own.	3	hit:12086_conv:24173_3
I was over here in the US when my Grandma passed in Scotland. I was so upset - nobody could get hold of me to tell me and her funeral was over before I knew about it.	6	hit:12110_conv:24220_1
Only for funerals, unfortunately. Both my parents have since died. Unpleasant fact of life, I'm afraid.	6	hit:12110_conv:24220_3
Yes I was. I didn't come to the US until I was in my 30s. Didn't expect my Grandma to pass the minute I got here, but she was 96, so it shouldn't have been such a surprise!	6	hit:12110_conv:24220_5
She was as fit as a flea too. She tripped and broke her hip and got a bad infection in the hospital. That's what she died of!	6	hit:12110_conv:24220_7
I just bought an Xbox! I've never owned a gaming console before	8	hit:12117_conv:24234_1
I am! I bought Halo and am ready to ride.	8	hit:12117_conv:24234_3
My father passed away 2 years ago, but my mother lives in my neighborhood now. I'm so thankful she lives close by and still here with us. She's such a wonderful mother.	1	hit:12120_conv:24240_1
I'm sorry to hear that, I know it's so hard to lose a parent. I think we take them for granted when we are younger, but I am blessed she's still here.	1	hit:12120_conv:24240_3
I am as happy as a clam right now. My neighbors are away for the weekend!	13	hit:12127_conv:24254_1
The live upstairs and constantly thump around, screeching into their cellphones. And then there's the video games...	13	hit:12127_conv:24254_3
Oh I am, believe me I am. The world seems like a calm, serene place where everything is just right!	13	hit:12127_conv:24254_5
My friend from across the continent came over yesterday! I was so happy about it	7	hit:12132_conv:24265_1
We ended up hanging out and recording some audio. He is a voice actor	7	hit:12132_conv:24265_3
I was out for a walk one night in a suburb of Boston when we heard the cries of a young animal. It was a baby kitten, with no collar, in a window well.	13	hit:12146_conv:24293_1
We actually did, and ended up adopting him. He was still so young he needed formula, but now he is thriving!	13	hit:12146_conv:24293_3
I felt a need to help when the baby bird was by itself	13	hit:12150_conv:24300_1
I did not, I was little but I think I put it back into a tree	13	hit:12150_conv:24300_3
Waiting to see if I would graduate was pretty unnerving	10	hit:12164_conv:24328_1
Yep, had to take a class online over the summer but it worked out	10	hit:12164_conv:24328_3
I forgot my mother-in-law's birthday this year and can't look her in the eye!	10	hit:12164_conv:24329_1
I just feel so embarrassed - she never forgets my birthday. And my husband was away and didn't remind me :(	10	hit:12164_conv:24329_3
You're right. She's a very forgiving person and I've never forgotten before. It's on St. Paddy's day for heavens sake - how could I forget???	10	hit:12164_conv:24329_5
I was the only one wearing pajamas at this party, not my greatest moment	10	hit:12168_conv:24337_1
I thought that it was a pajama party haha, never worn a dress before, maybe that's the secret	10	hit:12168_conv:24337_3
I had some trippy nightmares as a kid, now I don't really have dreams	12	hit:12169_conv:24339_1
Yeah, it was like I was tied to a chair and a huge thing was staring at me, pretty weird	12	hit:12169_conv:24339_3
I didn't realize that stealing was bad until I realized how it made me feel afterwards	3	hit:12175_conv:24351_1
No, I was scared to get charged, but I stopped after that	3	hit:12175_conv:24351_3
I was at a meditation retreat last year for 10 days and I can say that I experienced a better feeling there than I could ever remembe	8	hit:12180_conv:24360_1
Yeah, thankfully there's an app for that - Headspace (no I am not sponsored)	8	hit:12180_conv:24360_3
I am really looking forward to going away for the holidays.	7	hit:12184_conv:24368_1
I want to go see the Harry Potter land at Universal, the kids will love it.	7	hit:12184_conv:24368_3
They love the films, plus getting to ride Hogwarts Express, score!	7	hit:12184_conv:24368_5
I'm really hoping my acceptance letter shows up in the mail soon.	5	hit:12188_conv:24376_1
Law School, I'm pretty sure I got in to my first choice, but you never know.	5	hit:12188_conv:24376_3
Thank you, fingers are crossed.	5	hit:12188_conv:24376_5
I just ordered a new cookery book and am eagerly awaiting its arrival. I want to delve in and try lots of new recipes!	7	hit:12189_conv:24378_1
I'm vegetarian and cook all sorts of different cuisines - Indian, Italian, American. The only cuisine I'm not good at is Chinese. How about you?	7	hit:12189_conv:24378_3
Have you heard of Mark Bittman's book How to Cook Everything Vegetarian? That's the book I'm waiting impatiently for!	7	hit:12189_conv:24378_5
I witnessed the most epic bottle flip in the history of bottle flips at my school	14	hit:12191_conv:24383_1
Yee yee, it landed on this little ledge that was super high up.	14	hit:12191_conv:24383_3
My little grandson just came home from the hospital. He was born premature and weighted under 2 pounds.	1	hit:12195_conv:24390_1
He is doing well, thank you. And we are so thankful everything is ok. It was touch and go for awhile	1	hit:12195_conv:24390_3
I love my girlfriend. She would never cheat on me	5	hit:12196_conv:24392_1
I hope to make her my wife some day!	5	hit:12196_conv:24392_3
My sister spilled some milk on me. It set me off!	6	hit:12197_conv:24394_1
It was indeed a mistake. My clothes are fine now.	6	hit:12197_conv:24394_3
I recently did not pay my rent. My land lord has been terrible at providing services	3	hit:12201_conv:24402_1
He decided to start caring and doing his part.	3	hit:12201_conv:24402_3
I'm thankful that I was able to repair my tire before it went flat on my car	1	hit:12202_conv:24405_1
