Me too. I am so thankful for her.	1	hit:10524_conv:21049_3
I was upset when I failed my math test	6	hit:10525_conv:21051_1
I did, but the material was a hard subject.	6	hit:10525_conv:21051_3
I'm glad I can trust my husband to always be there for me.	5	hit:10526_conv:21052_1
Just under two years. Still feel like a newlywed@	5	hit:10526_conv:21052_3
Hi friend! Wow, I was so scared of this taxi driver when I was vacationing in Mexico. He looked rather suspicious.	1	hit:10529_conv:21058_1
No, I just trusted him. But I wrote all his details in my phone just in case.	1	hit:10529_conv:21058_3
Yeah but the car was on the highway and I could not get out. Thankfully everything was alright. Never again though!	1	hit:10529_conv:21058_5
I was storing all of my old photos on my new external hard drive yesterday. It made me wish I could go back and time and see some relatives again.	15	hit:10531_conv:21062_1
It's bittersweet! Nice to see their faces again, but sad to miss them.	15	hit:10531_conv:21062_3
I lied to my friend about something and told her something was okay when it really wasn't	2	hit:10534_conv:21068_1
I just felt really bad and guilty that I did it.	2	hit:10534_conv:21068_3
Sometimes a fly gets in my apartment and I hold my cat over my head and we chase it. She hasn't scratched or bitten me once while we do this!	1	hit:10537_conv:21074_1
I love cats. They're so funny and such good company!	1	hit:10537_conv:21074_3
I babysat my nephew overnight last weekend. He was scared so I let him sleep in bed with me, even though he kicks a lot.	13	hit:10540_conv:21081_1
Haha I didn't sleep a wink. He's only 8. He pretends to be all cool, but he's still very much a little kid.	13	hit:10540_conv:21081_3
I'm an auntie :p	13	hit:10540_conv:21081_5
my pet dog is always there for me. No matter what, I can count on her.	5	hit:10541_conv:21082_1
yes they are they are always happy to see you and they will always there for you	5	hit:10541_conv:21082_3
I had a great breakfast this morning. It was delicious and I felt very happy and relaxed.	13	hit:10545_conv:21090_1
Eggs, bacon, strawberries, tomatoes, and coffee. So yummy!	13	hit:10545_conv:21090_3
I called someone by the wrong name earlier today. I didn't really know them and hadn't seen them in ages.	10	hit:10549_conv:21099_1
They were ok with it, but I hope I didn't hurt their feelings.	10	hit:10549_conv:21099_3
The other day we were in the front yard, and you won't believe what happened!	10	hit:10551_conv:21102_1
My 4 year-old just dropped his pants and started peeing in the grass!	10	hit:10551_conv:21102_3
No!  All of the neighbors were out there, too!	10	hit:10551_conv:21102_5
I got into an argument with my husband and I realized later that he was right but I never apologized. :(	2	hit:10552_conv:21105_1
Yes maybe I should but my ego gets in the way.	2	hit:10552_conv:21105_3
That is a cool idea! Thanks for the great advice! I will do that right now. :)	2	hit:10552_conv:21105_5
I'm unemployed and struggling right now. I feel really bad when people talk to me about their new stuff, even though they're not trying to be mean	2	hit:10554_conv:21109_1
yeah! I just want to be able to support myself and not go to the food bank or rely on friends and family	2	hit:10554_conv:21109_3
I am so sad. My 3 dogs attacked my baby goat and she died last night from the injuries. Crying....	6	hit:10555_conv:21110_1
It hurts really bad and I don't know what to do. I think I should give some dogs away to a family with no small animals.	6	hit:10555_conv:21110_3
Thanks for listening my friend.	6	hit:10555_conv:21110_5
One of my love birds had a baby but she is a terrible mother. So I am now taking care of the baby and feeding her everyday. She is so cute!	13	hit:10559_conv:21119_1
No. The baby bird just sleeps and eats do it is really easy.	13	hit:10559_conv:21119_3
Yes! I think so, haha!	13	hit:10559_conv:21119_5
I feel very happy that I moved out in the country. I thought I was a city person but I guess not.	13	hit:10561_conv:21123_1
Oh yes. It was hard to get used to at first but now I barely notice it.	13	hit:10561_conv:21123_3
Yes I think so. I especially enjoy this night owl that hoo's everynight.	13	hit:10561_conv:21123_5
Sure does. Your welcome to visit any time my friend.	13	hit:10561_conv:21123_7
I really wanted to go on this fruitarian trip to Bali butI could not get off work. My friends went without me	2	hit:10565_conv:21131_1
No. My boss is not a very nice person. I think I should find a new job.	2	hit:10565_conv:21131_3
Thanks for your advice my friend!	2	hit:10565_conv:21131_5
My dog is feeling sick and I don't know what is wrong.	15	hit:10568_conv:21137_1
I hate the vets. They charge so much money. Maybe I can google seomthing.	15	hit:10568_conv:21137_3
Thanks fo your advice my friend!	15	hit:10568_conv:21137_5
I am learning how to do day trading and did my first trade and I won	5	hit:10570_conv:21141_1
You think? It sure is exciting, at least when I win.	5	hit:10570_conv:21141_3
Your right. Let's see how I do next week.	5	hit:10570_conv:21141_5
Thanks my friend!	5	hit:10570_conv:21141_7
My dogs keep attacking my poor ducks. I don't know what to do	0	hit:10572_conv:21144_1
I scream at the dogs and it seems to be working but I never know what can happen in the future.	0	hit:10572_conv:21144_3
Yep. Talk to later my friend.	0	hit:10572_conv:21144_5
I packing to go on an international trip. I hope I don't forget anything.	15	hit:10573_conv:21146_1
I feel I can't fit anything else in my suitcase so I think I have it all. But I will double check like you said. :)	15	hit:10573_conv:21146_3
You are so right! See you when I get back my friend!	15	hit:10573_conv:21146_5
I was ashamed when my dog started barking loudly when I was away.	10	hit:10575_conv:21151_1
Yes, my neighbors were very angry.	10	hit:10575_conv:21151_3
I am exciting that my father said he would come and visit me soon. He travels so much and it is hard to get his time	9	hit:10578_conv:21156_1
We are just going to hang out on the farm and hang out with the cows, ha ha	9	hit:10578_conv:21156_3
We have a great relationship so just each others company is good enough.	9	hit:10578_conv:21156_5
Oh how I miss my days when I was in my twenties. Those were such fun times. To be young and free!	14	hit:10580_conv:21161_1
It is so true. We take it for granted. I wish I knew then what I know now.	14	hit:10580_conv:21161_3
Very true my friend.	14	hit:10580_conv:21161_5
My cockatiel is feeling sick. I think she might die soon. I wish there was something I could do.	4	hit:10582_conv:21165_1
No. There are no vets where I live. I gave her some medicine though but nothing seems to be working.	4	hit:10582_conv:21165_3
That is a good idea. I will take a look. Thanks my friend.	4	hit:10582_conv:21165_5
yesterday i notice people were laughing behind me, when I finally got to my desk, a coworker pointed out that a postage stamp was stuck to the back of my head	10	hit:10594_conv:21189_1
well looking back its funny, but man, yesterday i wished i could hide, plus I think my boss seen it too	10	hit:10594_conv:21189_3
i am up for a promotion at my job. I positive I will get it.	5	hit:10599_conv:21198_1
I already have plans to go out to a nice restaurant and celebrate with my family	5	hit:10599_conv:21198_3
i have a big presentation at my job at the end of this week. I am ready for it	15	hit:10605_conv:21210_1
its about how some customers are not choosing our slow moving products. i have been working on it for weeks. i got it nailed down	15	hit:10605_conv:21210_3
a neighbor  just bought a brand new Lexus,  why can't I get one	2	hit:10608_conv:21216_1
its not just that, this neighbor is always buying expensive things and likes to show them off	2	hit:10608_conv:21216_3
i really miss the holidays when our family got together	14	hit:10611_conv:21223_1
just the normal stuff,  but the kids are all grown up.Holidays are never the same without having kids around to enjoy it	14	hit:10611_conv:21223_3
There is a job promotion coming up. I really do wish i can get it	9	hit:10613_conv:21226_1
i have interview for it and thinking i might get it but you never know	9	hit:10613_conv:21226_3
i thought I was going to get a promotion. I found out I did not get it	4	hit:10620_conv:21241_1
thank you, i was really depending on this promotion	4	hit:10620_conv:21241_3
my pet dog pooped all over my rug last week. She never did that before	4	hit:10623_conv:21247_1
i don't know, she never did that before, i don't know if the crap or her behavior got to me more	4	hit:10623_conv:21247_3
ugh, I have a cavity and I do not want to go to the dentist	10	hit:10627_conv:21255_1
its painful but the thought of it being pulled kind of freaks me out plus the cost of it.	10	hit:10627_conv:21255_3
